device_model,device_brand,num_events_device,total_apps_active,most_common_hour,apps_installed,events_per_day,most_frequent_category_NotDefined,most_frequent_category_Industry tag,most_frequent_category_1 free,most_frequent_category_Contacts,most_frequent_category_And the Church,most_frequent_category_P2P,most_frequent_category_community,most_frequent_category_Chess game,most_frequent_category_unknown,most_frequent_category_Consumer Finance,most_frequent_category_Customized 1,most_frequent_category_Traditional securities brokerage,most_frequent_category_takeaway ordering,most_frequent_category_Car,most_frequent_category_Debit and credit,most_frequent_category_chess,most_frequent_category_Taxi,most_frequent_category_Car Owners,most_frequent_category_Health Management,most_frequent_category_foreign language,most_frequent_category_pictures photography,most_frequent_category_Business simulation,most_frequent_category_Finance,most_frequent_category_IM,most_frequent_category_Customization,most_frequent_category_Lottery ticket,most_frequent_category_Express,most_frequent_category_Custom label,most_frequent_category_Cards RPG,most_frequent_category_Cozy 1,most_frequent_category_game-Parkour,most_frequent_category_Air Travel,most_frequent_category_business,most_frequent_category_Chess categories,most_frequent_category_online shopping navigation,most_frequent_category_ARPG,most_frequent_category_A shares,most_frequent_category_Sale of cars,most_frequent_category_game-Box,most_frequent_category_music,most_frequent_category_game-Tactics,most_frequent_category_Wealth Management,most_frequent_category_Cool trendy,most_frequent_category_tourism product,most_frequent_category_video,most_frequent_category_love and marriage,most_frequent_day_Saturday,most_frequent_day_Monday,most_frequent_day_Thursday,most_frequent_day_Friday,most_frequent_day_Sunday,most_frequent_day_Wednesday,most_frequent_day_Tuesday,most_common_binned_hour_8-12,most_common_binned_hour_4-8,most_common_binned_hour_16-20,most_common_binned_hour_20-24,most_common_binned_hour_12-16,most_common_binned_hour_0-4,label_-1,label_0
0.03855394119665942,0.24093353163253634,130,25,14.0,25.0,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.012069557258894864,0.22554627616977463,367,29,20.0,29.0,5.833333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0009724287838920032,0.011497540327193684,2279,85,0.0,85.0,14.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.01109712847500286,0.08265644663082027,853,48,12.0,48.0,11.333333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.019105365518819358,0.24093353163253634,509,77,7.0,77.0,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.008122640430156732,0.22554627616977463,136,28,23.0,28.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.04164283262784579,0.24093353163253634,537,55,11.0,55.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0008008237043816497,0.07173092323532776,413,32,16.0,32.0,4.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0025740761926553025,0.08265644663082027,848,35,9.0,35.0,28.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.017961331655417,0.24093353163253634,229,23,11.0,23.0,9.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.001086832170232239,0.008637455668687793,2992,43,0.0,43.0,39.142857142857146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.009609884452579796,0.037924722571788125,338,36,12.0,36.0,4.666666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.00022880677268047135,0.007607825191625672,20,17,22.0,17.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0032032948175265987,0.08265644663082027,23,20,22.0,20.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.004690538839949662,0.08265644663082027,3301,55,7.0,55.0,9.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0011440338634023568,0.037924722571788125,33,33,4.0,33.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.00040041185219082484,0.007607825191625672,210,44,9.0,44.0,9.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.004061320215078366,0.22554627616977463,163,27,10.0,27.0,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0005148152385310605,0.0007436220112115319,201,70,18.0,70.0,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.03855394119665942,0.24093353163253634,111,30,6.0,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.024997139915341495,0.24093353163253634,67,66,0.0,66.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.0105823132364718,0.14294703123212446,264,55,8.0,55.0,9.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
